,mem_id,news_id,cate_id
339,223,970,세계
340,47,970,세계
341,227,970,세계
342,6,970,세계
343,174,970,세계
344,92,970,세계
345,194,421,사회
346,49,421,사회
347,86,421,사회
348,178,421,사회
349,18,421,사회
350,68,539,사회
351,86,539,사회
352,70,539,사회
353,77,539,사회
354,222,539,사회
355,119,539,사회
356,63,539,사회
357,230,539,사회
358,161,539,사회
359,78,539,사회
360,130,539,사회
361,213,539,사회
362,242,539,사회
363,36,539,사회
364,169,539,사회
365,126,539,사회
366,184,539,사회
367,137,520,사회
368,237,520,사회
369,176,520,사회
370,185,520,사회
371,194,520,사회
372,2,520,사회
373,8,520,사회
374,130,520,사회
375,210,520,사회
376,18,520,사회
377,204,520,사회
378,61,520,사회
379,36,520,사회
380,38,976,세계
381,98,976,세계
382,226,976,세계
383,167,976,세계
384,212,976,세계
385,76,976,세계
386,21,976,세계
387,93,976,세계
388,1,976,세계
389,194,976,세계
390,207,976,세계
391,153,976,세계
392,157,976,세계
393,173,976,세계
394,97,976,세계
395,219,976,세계
396,180,976,세계
397,36,976,세계
398,34,112,정치
399,232,112,정치
400,57,112,정치
401,139,112,정치
402,230,112,정치
403,33,112,정치
404,152,112,정치
405,110,112,정치
406,122,112,정치
407,36,112,정치
408,92,1348,연예
409,245,1348,연예
410,248,1348,연예
411,103,1348,연예
412,2,1348,연예
413,145,1348,연예
414,160,1348,연예
415,82,1348,연예
416,4,1348,연예
417,100,1348,연예
418,110,1348,연예
419,6,1348,연예
420,91,1348,연예
421,133,1348,연예
422,100,1348,연예
423,5,985,세계
424,116,985,세계
425,111,985,세계
426,221,985,세계
427,206,985,세계
428,66,985,세계
429,186,985,세계
430,22,985,세계
431,230,985,세계
432,88,1064,IT/과학
433,65,1064,IT/과학
434,132,1064,IT/과학
435,76,1064,IT/과학
436,135,1064,IT/과학
437,79,1064,IT/과학
438,84,1064,IT/과학
439,221,1064,IT/과학
440,85,1064,IT/과학
441,111,1064,IT/과학
442,163,219,경제
443,115,219,경제
444,230,219,경제
445,49,219,경제
446,109,219,경제
447,227,219,경제
448,10,219,경제
449,143,219,경제
450,156,219,경제
451,73,219,경제
452,181,993,세계
453,40,993,세계
454,248,993,세계
455,25,993,세계
456,190,993,세계
457,38,993,세계
458,65,993,세계
459,202,993,세계
460,58,7,정치
461,146,7,정치
462,97,7,정치
463,166,7,정치
464,106,7,정치
465,197,7,정치
466,216,7,정치
467,74,7,정치
468,170,7,정치
469,101,7,정치
470,58,7,정치
471,100,7,정치
472,177,7,정치
473,97,528,사회
474,104,528,사회
475,89,528,사회
476,223,528,사회
477,144,528,사회
478,77,528,사회
479,23,528,사회
480,230,528,사회
481,54,528,사회
482,29,528,사회
483,45,528,사회
484,233,601,생활/문화
485,176,601,생활/문화
486,157,601,생활/문화
487,223,601,생활/문화
488,41,601,생활/문화
489,179,601,생활/문화
490,129,601,생활/문화
491,169,601,생활/문화
492,86,601,생활/문화
493,79,601,생활/문화
494,162,140,정치
495,97,140,정치
496,8,140,정치
497,43,140,정치
498,149,140,정치
499,250,140,정치
500,1,140,정치
501,231,140,정치
502,118,140,정치
503,237,140,정치
504,222,140,정치
505,170,140,정치
506,138,140,정치
507,62,140,정치
508,87,140,정치
509,160,140,정치
510,8,140,정치
511,75,140,정치
512,111,1359,연예
513,70,1359,연예
514,63,1359,연예
515,57,1359,연예
516,36,1359,연예
517,153,1359,연예
518,119,1359,연예
519,108,1359,연예
520,241,1359,연예
521,124,1359,연예
522,151,1359,연예
523,159,1359,연예
524,158,1053,IT/과학
525,143,1053,IT/과학
526,228,1053,IT/과학
527,237,1053,IT/과학
528,9,1053,IT/과학
529,3,1053,IT/과학
530,105,1053,IT/과학
531,93,1053,IT/과학
532,101,1053,IT/과학
533,187,1053,IT/과학
534,112,1053,IT/과학
535,139,1053,IT/과학
536,81,918,세계
537,188,918,세계
538,50,918,세계
539,198,918,세계
540,124,918,세계
541,68,918,세계
542,167,918,세계
543,111,918,세계
544,216,918,세계
545,215,918,세계
546,235,918,세계
547,244,693,생활/문화
548,136,693,생활/문화
549,26,693,생활/문화
550,115,693,생활/문화
551,84,693,생활/문화
552,67,693,생활/문화
553,76,693,생활/문화
554,216,693,생활/문화
555,166,693,생활/문화
556,171,693,생활/문화
557,47,693,생활/문화
558,47,693,생활/문화
559,98,693,생활/문화
560,62,693,생활/문화
561,14,693,생활/문화
562,72,693,생활/문화
563,119,693,생활/문화
564,5,693,생활/문화
565,244,693,생활/문화
566,102,693,생활/문화
567,246,377,경제
568,232,377,경제
569,145,377,경제
570,14,377,경제
571,235,377,경제
572,73,377,경제
573,170,377,경제
574,24,377,경제
575,218,377,경제
576,23,377,경제
577,128,377,경제
578,82,377,경제
579,138,377,경제
580,105,228,경제
581,141,228,경제
582,92,228,경제
583,82,228,경제
584,41,228,경제
585,170,228,경제
586,161,228,경제
587,74,228,경제
588,132,228,경제
589,84,228,경제
590,163,103,정치
591,160,103,정치
592,144,103,정치
593,227,103,정치
594,52,103,정치
595,223,103,정치
596,176,103,정치
597,73,103,정치
598,180,103,정치
599,192,103,정치
600,155,103,정치
601,208,103,정치
602,8,103,정치
603,196,640,생활/문화
604,155,640,생활/문화
605,224,640,생활/문화
606,131,640,생활/문화
607,216,640,생활/문화
608,88,640,생활/문화
609,113,640,생활/문화
610,5,640,생활/문화
611,102,640,생활/문화
612,82,836,세계
613,71,836,세계
614,57,836,세계
615,233,836,세계
616,7,836,세계
617,18,836,세계
618,142,836,세계
619,167,836,세계
620,173,836,세계
621,13,836,세계
622,182,836,세계
623,127,1248,연예
624,216,1248,연예
625,40,1248,연예
626,84,1248,연예
627,175,1248,연예
628,60,1248,연예
629,123,1248,연예
630,77,1248,연예
631,246,1248,연예
632,236,1248,연예
633,87,1248,연예
634,49,1248,연예
635,136,956,세계
636,7,956,세계
637,140,956,세계
638,118,956,세계
639,87,956,세계
640,25,956,세계
641,224,956,세계
642,197,956,세계
643,50,956,세계
644,91,956,세계
645,72,956,세계
646,204,270,경제
647,133,270,경제
648,244,270,경제
649,174,270,경제
650,236,270,경제
651,70,270,경제
652,228,270,경제
653,184,270,경제
654,159,270,경제
655,186,270,경제
656,190,270,경제
657,27,270,경제
658,246,270,경제
659,216,270,경제
660,89,270,경제
661,21,216,경제
662,104,216,경제
663,69,216,경제
664,98,216,경제
665,28,216,경제
666,27,216,경제
667,222,216,경제
668,94,216,경제
669,176,216,경제
670,64,216,경제
671,2,216,경제
672,192,216,경제
673,63,216,경제
674,233,381,경제
675,105,381,경제
676,17,381,경제
677,144,381,경제
678,87,381,경제
679,29,381,경제
680,46,381,경제
681,98,381,경제
682,5,381,경제
683,71,381,경제
684,43,381,경제
685,170,381,경제
686,80,381,경제
687,20,381,경제
688,150,381,경제
689,130,381,경제
690,25,381,경제
691,172,381,경제
692,34,911,세계
693,105,911,세계
694,115,911,세계
695,208,911,세계
696,76,911,세계
697,117,911,세계
698,101,911,세계
699,88,911,세계
700,207,911,세계
701,95,911,세계
702,80,911,세계
703,101,911,세계
704,43,911,세계
705,122,911,세계
706,75,911,세계
707,89,552,사회
708,84,552,사회
709,43,552,사회
710,42,552,사회
711,227,552,사회
712,3,552,사회
713,121,552,사회
714,103,552,사회
715,64,552,사회
716,234,552,사회
717,248,552,사회
718,32,552,사회
719,163,552,사회
720,138,737,생활/문화
721,43,737,생활/문화
722,89,737,생활/문화
723,77,737,생활/문화
724,53,737,생활/문화
725,170,737,생활/문화
726,76,737,생활/문화
727,240,737,생활/문화
728,82,737,생활/문화
729,44,737,생활/문화
730,192,737,생활/문화
731,247,1213,연예
732,238,1213,연예
733,162,1213,연예
734,123,1213,연예
735,107,1213,연예
736,162,1213,연예
737,109,1213,연예
738,182,1213,연예
739,153,1213,연예
740,117,1213,연예
741,193,1213,연예
742,49,1213,연예
743,173,1213,연예
744,152,1213,연예
745,214,1047,IT/과학
746,228,1047,IT/과학
747,171,1047,IT/과학
748,227,1047,IT/과학
749,245,1047,IT/과학
750,168,1047,IT/과학
751,166,1337,연예
752,59,1337,연예
753,19,1337,연예
754,194,1337,연예
755,245,1337,연예
756,246,1337,연예
757,171,1337,연예
758,76,1337,연예
759,21,1337,연예
760,70,1337,연예
761,99,1337,연예
762,173,1332,연예
763,112,1332,연예
764,205,1332,연예
765,99,1332,연예
766,51,1332,연예
767,76,1332,연예
768,124,1332,연예
769,113,1332,연예
770,11,1332,연예
771,222,519,사회
772,250,519,사회
773,155,519,사회
774,236,519,사회
775,149,519,사회
776,104,519,사회
777,133,519,사회
778,186,519,사회
779,23,519,사회
780,35,519,사회
781,121,519,사회
782,149,519,사회
783,183,519,사회
784,38,519,사회
785,246,519,사회
786,56,285,경제
787,131,285,경제
788,200,285,경제
789,126,285,경제
790,72,285,경제
791,224,285,경제
792,158,285,경제
793,188,285,경제
794,129,285,경제
795,44,285,경제
796,43,958,세계
797,183,958,세계
798,248,958,세계
799,195,958,세계
800,187,958,세계
801,200,958,세계
802,43,958,세계
803,97,958,세계
804,110,958,세계
805,87,264,경제
806,143,264,경제
807,117,264,경제
808,193,264,경제
809,185,264,경제
810,104,264,경제
811,108,264,경제
812,71,264,경제
813,122,264,경제
814,141,264,경제
815,174,264,경제
816,223,264,경제
817,201,264,경제
818,24,264,경제
819,150,264,경제
820,173,264,경제
821,74,264,경제
822,70,264,경제
823,105,264,경제
824,9,373,경제
825,189,373,경제
826,153,373,경제
827,149,373,경제
828,233,373,경제
829,97,373,경제
830,94,373,경제
831,54,373,경제
832,139,373,경제
833,44,373,경제
834,108,373,경제
835,194,373,경제
836,195,373,경제
837,207,373,경제
838,213,373,경제
839,74,373,경제
840,170,1087,IT/과학
841,239,1087,IT/과학
842,213,1087,IT/과학
843,169,1087,IT/과학
844,142,1087,IT/과학
845,81,1087,IT/과학
846,220,1087,IT/과학
847,42,1087,IT/과학
848,58,1087,IT/과학
849,71,1087,IT/과학
850,90,1087,IT/과학
851,70,1087,IT/과학
852,78,1087,IT/과학
853,46,1087,IT/과학
854,84,180,정치
855,77,180,정치
856,212,180,정치
857,10,180,정치
858,213,180,정치
859,86,180,정치
860,14,180,정치
861,123,180,정치
862,20,180,정치
863,36,180,정치
864,92,180,정치
865,205,180,정치
866,56,180,정치
867,241,180,정치
868,3,180,정치
869,76,180,정치
870,170,180,정치
871,167,180,정치
872,58,180,정치
873,120,180,정치
874,85,180,정치
875,154,180,정치
876,189,180,정치
877,93,1291,연예
878,249,1291,연예
879,20,1291,연예
880,101,1291,연예
881,192,1291,연예
882,161,1291,연예
883,184,1291,연예
884,234,1291,연예
885,43,1291,연예
886,15,1291,연예
887,41,1291,연예
888,151,1291,연예
889,48,1291,연예
890,185,1291,연예
891,202,1291,연예
892,42,1291,연예
893,138,1291,연예
894,105,1291,연예
895,92,1102,IT/과학
896,204,1102,IT/과학
897,100,1102,IT/과학
898,14,1102,IT/과학
899,147,1102,IT/과학
900,249,1102,IT/과학
901,129,1102,IT/과학
902,94,1102,IT/과학
903,141,1102,IT/과학
904,57,1102,IT/과학
905,226,1102,IT/과학
906,175,1102,IT/과학
907,246,1102,IT/과학
908,37,1102,IT/과학
909,131,1102,IT/과학
910,201,1102,IT/과학
911,11,990,세계
912,59,990,세계
913,212,990,세계
914,203,990,세계
915,53,990,세계
916,163,990,세계
917,234,990,세계
918,1,990,세계
919,86,990,세계
920,131,990,세계
921,181,990,세계
922,164,990,세계
923,227,990,세계
924,107,990,세계
925,48,990,세계
926,123,990,세계
927,161,657,생활/문화
928,191,657,생활/문화
929,185,657,생활/문화
930,246,657,생활/문화
931,55,657,생활/문화
932,61,657,생활/문화
933,77,657,생활/문화
934,130,657,생활/문화
935,241,657,생활/문화
936,21,657,생활/문화
937,206,657,생활/문화
938,24,657,생활/문화
939,2,657,생활/문화
940,112,578,사회
941,52,578,사회
942,74,578,사회
943,116,578,사회
944,39,578,사회
945,184,578,사회
946,233,578,사회
947,168,578,사회
948,36,578,사회
949,13,578,사회
950,77,578,사회
951,82,578,사회
952,44,578,사회
953,195,578,사회
954,172,578,사회
955,156,578,사회
956,18,578,사회
957,215,578,사회
958,41,987,세계
959,51,987,세계
960,110,987,세계
961,57,987,세계
962,130,987,세계
963,136,328,경제
964,52,328,경제
965,212,328,경제
966,217,328,경제
967,127,328,경제
968,69,328,경제
969,178,328,경제
970,212,328,경제
971,141,328,경제
972,85,328,경제
973,80,328,경제
974,198,359,경제
975,61,359,경제
976,131,359,경제
977,179,359,경제
978,36,359,경제
979,38,359,경제
980,214,359,경제
981,136,359,경제
982,33,359,경제
983,215,359,경제
984,241,359,경제
985,182,359,경제
986,6,359,경제
987,231,359,경제
988,140,359,경제
989,189,1275,연예
990,220,1275,연예
991,69,1275,연예
992,124,1275,연예
993,18,1275,연예
994,49,1275,연예
995,123,1275,연예
996,28,1275,연예
997,94,1275,연예
998,202,118,정치
999,123,118,정치
1000,240,118,정치
1001,229,118,정치
1002,143,118,정치
1003,26,118,정치
1004,43,118,정치
1005,134,740,생활/문화
1006,162,740,생활/문화
1007,42,740,생활/문화
1008,46,740,생활/문화
1009,1,740,생활/문화
1010,37,740,생활/문화
1011,36,740,생활/문화
1012,27,740,생활/문화
1013,202,740,생활/문화
1014,199,740,생활/문화
1015,89,740,생활/문화
1016,215,457,사회
1017,100,457,사회
1018,244,457,사회
1019,104,457,사회
1020,183,457,사회
1021,120,457,사회
1022,190,457,사회
1023,205,457,사회
1024,27,457,사회
1025,10,457,사회
1026,99,457,사회
1027,104,457,사회
1028,140,457,사회
1029,198,457,사회
1030,130,457,사회
1031,5,457,사회
1032,70,457,사회
1033,19,457,사회
1034,216,457,사회
1035,245,457,사회
1036,93,457,사회
1037,249,632,생활/문화
1038,244,632,생활/문화
1039,206,632,생활/문화
1040,35,632,생활/문화
1041,139,632,생활/문화
1042,148,632,생활/문화
1043,69,632,생활/문화
1044,173,632,생활/문화
1045,26,632,생활/문화
1046,36,632,생활/문화
1047,165,632,생활/문화
1048,106,632,생활/문화
1049,198,632,생활/문화
1050,39,632,생활/문화
1051,71,632,생활/문화
1052,133,487,사회
1053,11,487,사회
1054,163,487,사회
1055,64,487,사회
1056,54,487,사회
1057,152,487,사회
1058,210,487,사회
1059,162,487,사회
1060,218,487,사회
1061,114,487,사회
1062,76,487,사회
1063,151,487,사회
1064,74,297,경제
1065,107,297,경제
1066,215,297,경제
1067,88,297,경제
1068,14,297,경제
1069,202,297,경제
1070,249,297,경제
1071,210,297,경제
1072,110,297,경제
1073,93,297,경제
1074,157,297,경제
1075,16,297,경제
1076,165,705,생활/문화
1077,234,705,생활/문화
1078,178,705,생활/문화
1079,244,705,생활/문화
1080,49,705,생활/문화
1081,211,705,생활/문화
1082,26,705,생활/문화
1083,46,705,생활/문화
1084,189,705,생활/문화
1085,43,705,생활/문화
1086,151,705,생활/문화
1087,9,705,생활/문화
1088,100,705,생활/문화
1089,240,705,생활/문화
1090,241,705,생활/문화
1091,52,744,생활/문화
1092,13,744,생활/문화
1093,97,744,생활/문화
1094,174,744,생활/문화
1095,187,744,생활/문화
1096,22,744,생활/문화
1097,187,744,생활/문화
1098,120,744,생활/문화
1099,176,744,생활/문화
1100,32,982,세계
1101,77,982,세계
1102,84,982,세계
1103,59,982,세계
1104,97,982,세계
1105,210,982,세계
1106,1,982,세계
1107,145,982,세계
1108,13,982,세계
1109,156,982,세계
1110,50,982,세계
1111,79,982,세계
1112,240,982,세계
1113,179,661,생활/문화
1114,203,661,생활/문화
1115,72,661,생활/문화
1116,247,661,생활/문화
1117,12,661,생활/문화
1118,140,661,생활/문화
1119,56,661,생활/문화
1120,224,661,생활/문화
1121,35,661,생활/문화
1122,63,661,생활/문화
1123,81,1303,연예
1124,142,1303,연예
1125,115,1303,연예
1126,69,1303,연예
1127,122,1303,연예
1128,27,1303,연예
1129,163,1303,연예
1130,15,1303,연예
1131,109,374,경제
1132,113,374,경제
1133,52,374,경제
1134,232,374,경제
1135,47,374,경제
1136,139,374,경제
1137,242,374,경제
1138,66,374,경제
1139,71,374,경제
1140,169,374,경제
1141,245,374,경제
1142,30,374,경제
1143,213,218,경제
1144,62,218,경제
1145,88,218,경제
1146,31,218,경제
1147,136,218,경제
1148,50,218,경제
1149,225,218,경제
1150,192,218,경제
1151,132,218,경제
1152,244,218,경제
1153,69,218,경제
1154,99,218,경제
1155,188,218,경제
1156,82,218,경제
1157,125,503,사회
1158,200,503,사회
1159,73,503,사회
1160,196,503,사회
1161,222,503,사회
1162,34,503,사회
1163,241,503,사회
1164,150,503,사회
1165,165,503,사회
1166,136,503,사회
1167,85,391,경제
1168,63,391,경제
1169,220,391,경제
1170,66,391,경제
1171,213,391,경제
1172,78,391,경제
1173,248,391,경제
1174,189,391,경제
1175,98,391,경제
1176,26,391,경제
1177,119,391,경제
1178,120,997,세계
1179,170,997,세계
1180,235,997,세계
1181,102,997,세계
1182,165,997,세계
1183,108,997,세계
1184,44,997,세계
1185,246,997,세계
1186,4,997,세계
1187,136,997,세계
1188,86,997,세계
1189,44,997,세계
1190,169,997,세계
1191,55,1267,연예
1192,181,1267,연예
1193,6,1267,연예
1194,52,1267,연예
1195,228,1267,연예
1196,208,1267,연예
1197,240,1267,연예
1198,73,1267,연예
1199,40,1267,연예
1200,63,1267,연예
1201,50,1267,연예
1202,4,1267,연예
1203,71,655,생활/문화
1204,157,655,생활/문화
1205,212,655,생활/문화
1206,146,655,생활/문화
1207,158,655,생활/문화
1208,181,655,생활/문화
1209,177,655,생활/문화
1210,85,655,생활/문화
1211,171,655,생활/문화
1212,176,655,생활/문화
1213,186,655,생활/문화
1214,144,655,생활/문화
1215,113,655,생활/문화
1216,60,655,생활/문화
1217,199,655,생활/문화
1218,54,853,세계
1219,56,853,세계
1220,58,853,세계
1221,137,853,세계
1222,208,853,세계
1223,133,853,세계
1224,96,853,세계
1225,38,853,세계
1226,97,853,세계
1227,64,853,세계
1228,139,853,세계
1229,25,853,세계
1230,228,853,세계
1231,157,853,세계
1232,231,94,정치
1233,176,94,정치
1234,51,94,정치
1235,90,94,정치
1236,67,94,정치
1237,83,94,정치
1238,93,453,사회
1239,19,453,사회
1240,241,453,사회
1241,200,453,사회
1242,126,453,사회
1243,139,453,사회
1244,4,453,사회
1245,150,453,사회
1246,195,453,사회
1247,120,453,사회
1248,39,453,사회
1249,51,453,사회
1250,65,453,사회
1251,160,453,사회
1252,222,453,사회
1253,132,453,사회
1254,139,453,사회
1255,145,453,사회
1256,239,335,경제
1257,176,335,경제
1258,184,335,경제
1259,66,335,경제
1260,186,335,경제
1261,105,335,경제
1262,168,335,경제
1263,241,335,경제
1264,83,335,경제
1265,200,335,경제
1266,24,335,경제
1267,64,335,경제
1268,53,335,경제
1269,130,335,경제
1270,235,809,세계
1271,153,809,세계
1272,78,809,세계
1273,96,809,세계
1274,94,809,세계
1275,106,809,세계
1276,193,809,세계
1277,138,809,세계
1278,125,809,세계
1279,15,809,세계
1280,35,809,세계
1281,107,809,세계
1282,76,809,세계
1283,121,809,세계
1284,84,809,세계
1285,166,1367,연예
1286,148,1367,연예
1287,61,1367,연예
1288,1,1367,연예
1289,159,1367,연예
1290,192,1367,연예
1291,151,1367,연예
1292,229,1367,연예
1293,60,560,사회
1294,43,560,사회
1295,95,560,사회
1296,221,560,사회
1297,176,560,사회
1298,108,560,사회
1299,98,560,사회
1300,40,560,사회
1301,194,560,사회
1302,124,560,사회
1303,82,560,사회
1304,209,560,사회
1305,193,560,사회
1306,74,560,사회
1307,177,560,사회
1308,204,560,사회
1309,214,560,사회
1310,45,608,생활/문화
1311,28,608,생활/문화
1312,85,608,생활/문화
1313,61,608,생활/문화
1314,99,608,생활/문화
1315,59,608,생활/문화
1316,65,608,생활/문화
1317,22,608,생활/문화
1318,20,608,생활/문화
1319,200,709,생활/문화
1320,80,709,생활/문화
1321,128,709,생활/문화
1322,84,709,생활/문화
1323,151,709,생활/문화
1324,58,709,생활/문화
1325,5,709,생활/문화
1326,94,709,생활/문화
1327,101,709,생활/문화
1328,195,709,생활/문화
1329,246,709,생활/문화
1330,182,665,생활/문화
1331,69,665,생활/문화
1332,37,665,생활/문화
1333,15,665,생활/문화
1334,3,665,생활/문화
1335,247,665,생활/문화
1336,104,665,생활/문화
1337,43,665,생활/문화
1338,2,939,세계
1339,200,939,세계
1340,112,939,세계
1341,227,939,세계
1342,79,939,세계
1343,19,939,세계
1344,41,939,세계
1345,238,939,세계
1346,71,939,세계
1347,16,939,세계
1348,93,939,세계
1349,118,939,세계
1350,24,939,세계
1351,20,939,세계
1352,225,939,세계
1353,106,939,세계
1354,205,748,생활/문화
1355,182,748,생활/문화
1356,45,748,생활/문화
1357,191,748,생활/문화
1358,150,748,생활/문화
1359,37,748,생활/문화
1360,227,748,생활/문화
1361,139,748,생활/문화
1362,234,748,생활/문화
1363,57,748,생활/문화
1364,228,1202,연예
1365,92,1202,연예
1366,184,1202,연예
1367,185,1202,연예
1368,21,1202,연예
1369,130,1202,연예
1370,187,1202,연예
